Book,Character,F1,h,wF1,wh
The Lord of the Rings,Gimli,0.5303179025650024,0.0018958562640058354,0.5486525297164917,0.007278140322566057
The Lord of the Rings,Elrond,0.5225498080253601,2.1405124896213987,0.5052364468574524,2.5439314310177656
The Lord of the Rings,Arwen,0.5495935678482056,0.09176155749094073,0.5545570254325867,0.43261731214681853
The Lord of the Rings,Smaug,0.49510568380355835,1.369934426713461,0.5086314678192139,1.0657703146783388
The Lord of the Rings,Frodo Baggins,0.45463496446609497,1.7198854026994104,0.4846213757991791,1.250914683541555
The Lord of the Rings,Samwise Gamgee,0.5255295634269714,0.00021279833202228525,0.5717642307281494,0.0005201358644656519
The Lord of the Rings,Bilbo Baggins,0.4629913568496704,0.7427334673811882,0.4710036516189575,0.7643137653901765
The Lord of the Rings,Gandalf,0.493848979473114,0.7690076168971675,0.48975974321365356,2.593182433548461
The Lord of the Rings,Ancalagon,0.477145254611969,0.01104810389980852,0.5791114568710327,2.0878972244703298
The Lord of the Rings,Shadowfax,0.558815598487854,0.22685585749271228,0.5979445576667786,1.6379879568324147
The Lord of the Rings,Aragorn II,0.514411449432373,1.2754050915206687,0.49165078997612,1.2727238428741576
The Lord of the Rings,Balin,0.5572898387908936,6.873337123824756e-05,0.5653225183486938,0.010761507796556791
The Lord of the Rings,Bard,0.5038110613822937,0.00444677265710345,0.5618695616722107,0.006853507291056744
The Lord of the Rings,Beorn,0.4574282765388489,7.964547045271094e-06,0.6069895625114441,0.5130365078530041
The Lord of the Rings,Boromir,0.567672073841095,0.026939631327486366,0.542649507522583,0.031440763873515874
The Lord of the Rings,Celeborn,0.5386183857917786,8.960520794475933e-07,0.5627967715263367,0.002457179271147332
The Lord of the Rings,Celebrimbor,0.5008432269096375,0.30550488193474995,0.5453246831893921,4.317380873481824
The Lord of the Rings,Denethor II,0.5466106534004211,0.1223507951938338,0.5836129784584045,0.3042194992237594
The Lord of the Rings,Éomer,0.5421885848045349,0.01706438066626261,0.5727627873420715,0.07651650067203127
The Lord of the Rings,Éowyn,0.5354081392288208,0.04466707846071376,0.5591710209846497,0.08089813447606473
The Lord of the Rings,Faramir,0.49136117100715637,0.8622361224149409,0.4823136627674103,1.0867150159587093
The Lord of the Rings,Galadriel,0.4945986270904541,1.1028929795254774,0.498959481716156,2.6947653102196303
The Lord of the Rings,Gollum,0.5312132835388184,0.0012175108716184046,0.5351508259773254,0.00026087581220733615
The Lord of the Rings,Gríma,0.5651068687438965,0.026308131149234124,0.5924745798110962,0.06891192018784154
The Lord of the Rings,Halbarad,0.5482879281044006,0.03772402240858696,0.5678908228874207,1.2505198519541443
The Lord of the Rings,Isildur,0.5536698698997498,0.00014058355552045226,0.5754685997962952,0.0019145160582926945
The Lord of the Rings,Fíli and Kíli,0.535077691078186,0.03906636833126219,0.6048795580863953,0.15158815490377478
The Lord of the Rings,Legolas,0.4352049231529236,0.46794684410900483,0.4515453577041626,1.3105177750316803
The Lord of the Rings,Lúthien,0.42408517003059387,1.3768888823489491e-10,0.5941258072853088,0.14628311080819084
The Lord of the Rings,Maedhros,0.5035333037376404,2.6845660125638523e-09,0.5534624457359314,0.0007071572139962113
The Lord of the Rings,Melian,0.47052446007728577,0.0005430458619563076,0.5702692866325378,1.151224722893621
The Lord of the Rings,Meriadoc Brandybuck,0.561441957950592,0.0648408954241231,0.5652663707733154,0.9112354140815887
The Lord of the Rings,Peregrin Took,0.5437358021736145,0.05427278725195254,0.5529078841209412,0.1864921831796264
The Lord of the Rings,Radagast,0.5174330472946167,0.0001749764985500619,0.5598633289337158,0.003216700358738188
The Lord of the Rings,Saruman,0.4741404950618744,0.8696719536245657,0.4654025435447693,1.2235656275977627
The Lord of the Rings,Sauron,0.47842350602149963,1.6349855311995525,0.473971426486969,3.107573119386748
The Lord of the Rings,Shelob,0.5592805743217468,0.07584053063781951,0.5853018164634705,0.34060079450478153
