Book,Character,F1,h,wF1,wh
The Lord of the Rings,Gimli,0.5107972621917725,0.13443801698858393,0.5312908291816711,0.0010502826036163104
The Lord of the Rings,Elrond,0.48144325613975525,1.9066771373142473,0.4988417327404022,2.9819810241075775
The Lord of the Rings,Arwen,0.5305920243263245,0.37755328562381246,0.5569050312042236,0.01984585606742649
The Lord of the Rings,Smaug,0.4648820757865906,0.3524463914799617,0.4800652265548706,1.3515472953976442
The Lord of the Rings,Frodo Baggins,0.4845083951950073,1.1586468251538447,0.4625139534473419,1.4225173697938494
The Lord of the Rings,Samwise Gamgee,0.516346275806427,0.008635374302851169,0.5517829060554504,6.5870881136989915e-06
The Lord of the Rings,Bilbo Baggins,0.48496222496032715,0.4667388614757454,0.45521271228790283,1.5087656836859384
The Lord of the Rings,Gandalf,0.4683649241924286,1.8641340440344578,0.47944560647010803,2.943566129836775
The Lord of the Rings,Ancalagon,0.5332438945770264,1.3377617161546485,0.6009135246276855,1.4144417320430205
The Lord of the Rings,Shadowfax,0.5600701570510864,3.1191973573171596,0.5659462809562683,1.640608785919145
The Lord of the Rings,Aragorn II,0.5159305930137634,0.8487244291573735,0.4953894317150116,2.043826256497426
The Lord of the Rings,Balin,0.5085909962654114,0.11893969038926464,0.5512982606887817,0.0006193675269840093
The Lord of the Rings,Bard,0.5050056576728821,0.026355821855447232,0.5294986367225647,3.8916732286303865e-05
The Lord of the Rings,Beorn,0.5323838591575623,0.40355825841957293,0.5768317580223083,0.09970775452842542
The Lord of the Rings,Boromir,0.5241677165031433,0.11814064196671167,0.5525522828102112,0.005484679592346904
The Lord of the Rings,Celeborn,0.5215296149253845,0.016747108346838697,0.5615239143371582,2.142140399366893e-05
The Lord of the Rings,Celebrimbor,0.5067253708839417,1.0575533301855333,0.5297908186912537,4.509701427063241
The Lord of the Rings,Denethor II,0.5090440511703491,0.4427748040732883,0.5393776297569275,0.015071400709693204
The Lord of the Rings,Éomer,0.5233268737792969,1.31307278010033,0.5731189846992493,0.012043907093584457
The Lord of the Rings,Éowyn,0.5037795305252075,0.361386855873899,0.5493127107620239,0.0015152985022966877
The Lord of the Rings,Faramir,0.48917776346206665,1.9933056139062686,0.49465763568878174,1.0009769697555702
The Lord of the Rings,Galadriel,0.48361361026763916,1.6749693381935893,0.4992484152317047,3.2063685807969784
The Lord of the Rings,Gollum,0.4888666868209839,9.018845864385908e-07,0.5417248010635376,2.7974571228520384e-07
The Lord of the Rings,Gríma,0.5452985763549805,0.12507425417562654,0.5739209651947021,0.001444550575421236
The Lord of the Rings,Halbarad,0.5402034521102905,1.5555165009375898,0.5443882346153259,0.9193734631361065
The Lord of the Rings,Isildur,0.5210660099983215,0.017112526797695954,0.5709381103515625,0.0036278594316332944
The Lord of the Rings,Fíli and Kíli,0.5192292332649231,0.27310838457265874,0.5307999849319458,3.5865667022029726e-06
The Lord of the Rings,Legolas,0.44903311133384705,0.4938407484802042,0.4525555372238159,0.7749630835867346
The Lord of the Rings,Lúthien,0.502149760723114,0.40962033556620503,0.5771726965904236,0.04542356400705872
The Lord of the Rings,Maedhros,0.5247319340705872,0.2123965678051731,0.5603326559066772,0.0002969941491448213
The Lord of the Rings,Melian,0.5110530853271484,0.9072737050244859,0.558221161365509,0.6104079360669264
The Lord of the Rings,Meriadoc Brandybuck,0.5133464932441711,0.5250487917458937,0.550666332244873,0.03158295001470082
The Lord of the Rings,Peregrin Took,0.5051109790802002,0.0387485409175478,0.5279164910316467,0.014012182356224005
